,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
0,328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).",Qing Xiang,food,laksa defeated gordon ramsay version definitely live flavourful fresh noodles smaller curry chicken rice laksa definitely live,laksa defeated gordon ramsay version definitely live flavourful fresh noodle smaller curry chicken rice laksa definitely live,laksa defeat gordon ramsay version definit live flavour fresh noodl smaller curri chicken rice laksa definit live,1
1,328-katong-laksa-united-square,Best Laksa In Singapore,Clara Choo,food,best laksa singaporethis definitely awarded michelin award prawns fish cakes extremely gravy,best laksa singaporethis definitely awarded michelin award prawn fish cake extremely gravy,best laksa singaporethi definit award michelin award prawn fish cake extrem gravi,1
2,328-katong-laksa-united-square,Best Laksa In Singapore,Clara Choo,price,priced follows,priced follows,price follow,0
3,328-katong-laksa-united-square,Decided to settle at [328 KATONG LAKSA] for lunch on such a cold wet afternoon.,Natalie Tan,food,katong laksa lunch cold wet nowhere comparable original east coast rd got ta admit otah delectable,katong laksa lunch cold wet nowhere comparable original east coast rd got ta admit otah delectable,katong laksa lunch cold wet nowher compar origin east coast rd got ta admit otah delect,1
4,7thheavenktvandcafe,For 1-for-1 Main Dish (save ~$20),Burpple Guides,food,sing heart content dining hearty western fare like tender pulled pork burger laksa pasta tangy homemade sauce,sing heart content dining hearty western fare like tender pulled pork burger laksa pasta tangy homemade sauce,sing heart content dine hearti western fare like tender pull pork burger laksa pasta tangi homemad sauc,1
5,7thheavenktvandcafe,Grilled Chicken With Truffled Mash,E S,food,truffled mashdelicious definitely dine th heaven nicely grilled juicy tender truffle oil comment salad given green tea ordered got generous truffle oil not overpowering,truffled mashdelicious definitely dine th heaven nicely grilled juicy tender truffle oil comment salad given green tea ordered got generous truffle oil not overpowering,truffl mashdelici definit dine th heaven nice grill juici tender truffl oil comment salad given green tea order got gener truffl oil not overpow,1
6,7thheavenktvandcafe,"Karaoke Combined 🎼🎤 With Hipster Café 🍔🍕🍳 at 7th Heaven KTV & Cafe @7thheavenktvcafe , located at #Tampines.",Daniel Food Diary,time,time,time,time,0
7,7thheavenktvandcafe,Pulled Pork Burger ($17.90) with slow-cooked tender smoked pork coupled with purple slaw & paprika fries @7thheavenktvcafesg.,Blanche Tan,food,smoked pork coupled purple slaw paprika fries,smoked pork coupled purple slaw paprika fry,smoke pork coupl purpl slaw paprika fri,0
8,7thheavenktvandcafe,Western Food,serene goh,ambience,nice place easties makan chill,nice place easties makan chill,nice place easti makan chill,1
9,7thheavenktvandcafe,Western Food,serene goh,food,tried signatures honey paprika wings grilled chicken truffled mash bbq pork ribs smoked duck salted egg prawn pizza double chocolate matcha cake garlicky clams good combi umami sweet lil spice bbq double chocolate matcha cake garlicky clams good combi umami sweet savoury lil spice,tried signature honey paprika wing grilled chicken truffled mash bbq pork rib smoked duck salted egg prawn pizza double chocolate matcha cake garlicky clam good combi umami sweet lil spice bbq double chocolate matcha cake garlicky clam good combi umami sweet savoury lil spice,tri signatur honey paprika wing grill chicken truffl mash bbq pork rib smoke duck salt egg prawn pizza doubl chocol matcha cake garlicki clam good combi umami sweet lil spice bbq doubl chocol matcha cake garlicki clam good combi umami sweet savouri lil spice,1
10,ah-sin-family-eating-house,Back in Singapore and waiting eagerly for the dishes at this little family-owned and run eatery.,Veronica Phua,time,eagerly dishes little,eagerly dish little,eagerli dish littl,0
11,ah-sin-family-eating-house,Steamed Seabass Teochew Style ($28),Veronica Phua,food,frozen fish worthy broth add flavour,frozen fish worthy broth add flavour,frozen fish worthi broth add flavour,1
12,ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),Veronica Phua,food,beaten egg large slices fish chye sim garlic taste good pickled green chillies beaten egg large slices fish chye sim garlic taste good equally enjoyable condiments taste good,beaten egg large slice fish chye sim garlic taste good pickled green chilli beaten egg large slice fish chye sim garlic taste good equally enjoyable condiment taste good,beaten egg larg slice fish chye sim garlic tast good pickl green chilli beaten egg larg slice fish chye sim garlic tast good equal enjoy condiment tast good,1
13,ah-sin-family-eating-house,Yummy Zhichar,Emily S,food,zhicharfirst time,zhicharfirst time,zhicharfirst time,0
14,akashi-japanese-restaurant-paragon,Akashi,Anjani Ariana,food,moist tender best thing ate,moist tender best thing ate,moist tender best thing ate,1
15,akashi-japanese-restaurant-paragon,Akashi,Anjani Ariana,price,totally worth,totally worth,total worth,1
