VADER_prob_pos,VADER_prob_neg,label
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.808,0.0,1.0
0.0,0.0,0.0
0.462,0.0,1.0
0.407,0.0,1.0
0.375,0.0,0.0
0.179,0.226,1.0
0.0,0.315,-1.0
0.0,0.0,1.0
0.455,0.0,1.0
0.0,0.0,0.0
0.0,0.0,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.36,0.212,1.0
0.867,0.0,1.0
0.545,0.0,1.0
0.545,0.0,1.0
0.75,0.0,1.0
0.35,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.631,0.155,1.0
0.366,0.0,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.42,0.0,1.0
0.0,0.0,1.0
0.0,0.575,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.259,0.185,1.0
0.0,0.355,1.0
0.525,0.225,1.0
0.0,0.359,1.0
0.0,0.429,0.0
0.767,0.0,0.0
0.401,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.347,0.0,1.0
0.0,0.151,-1.0
0.0,0.0,1.0
0.231,0.0,0.0
0.206,0.0,0.0
0.215,0.118,1.0
0.187,0.0,0.0
0.0,0.0,1.0
0.684,0.0,1.0
0.275,0.145,1.0
0.0,0.147,0.0
0.0,0.0,1.0
0.291,0.0,1.0
0.706,0.0,1.0
0.375,0.0,1.0
0.152,0.0,0.0
0.677,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.556,0.0,0.0
0.0,0.122,-1.0
0.0,0.0,0.0
0.0,0.5,-1.0
0.744,0.0,1.0
0.0,0.0,0.0
0.242,0.0,1.0
0.0,0.0,0.0
0.188,0.0,0.0
0.808,0.0,1.0
0.583,0.0,1.0
0.0,0.0,-1.0
0.609,0.0,1.0
0.0,0.0,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.56,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.231,0.0,0.0
0.0,0.0,0.0
0.3,0.0,0.0
0.0,0.0,0.0
0.455,0.0,0.0
0.0,0.0,1.0
0.27,0.0,1.0
0.0,0.135,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.301,0.0,0.0
0.0,0.0,1.0
0.0,0.73,-1.0
0.592,0.0,1.0
0.0,0.0,-1.0
0.347,0.0,1.0
0.0,0.0,1.0
0.329,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.895,0.0,1.0
0.672,0.0,1.0
0.787,0.0,1.0
0.0,0.6,0.0
0.333,0.0,1.0
0.73,0.0,1.0
0.67,0.0,1.0
0.157,0.0,1.0
0.309,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.6,-1.0
0.286,0.0,1.0
0.7,0.0,1.0
0.796,0.0,1.0
0.0,0.0,1.0
0.494,0.0,1.0
0.6,0.0,1.0
0.486,0.0,1.0
0.0,0.0,0.0
0.439,0.0,1.0
0.565,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.404,0.404,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.396,0.0,1.0
1.0,0.0,1.0
0.808,0.0,1.0
0.4,0.467,1.0
0.0,0.75,-1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.5,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,-1.0
0.545,0.0,0.0
0.623,0.0,1.0
0.6,0.0,1.0
0.452,0.0,1.0
0.13,0.0,1.0
0.0,0.0,0.0
0.162,0.0,1.0
0.592,0.0,1.0
0.0,0.0,0.0
0.486,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.384,0.346,1.0
0.0,0.0,0.0
0.0,0.5,0.0
0.0,0.5,-1.0
0.492,0.0,1.0
0.744,0.0,-1.0
0.0,0.0,0.0
0.333,0.235,1.0
0.429,0.0,1.0
0.0,0.0,1.0
0.231,0.0,0.0
0.0,0.6,-1.0
0.0,0.066,0.0
0.159,0.0,1.0
0.485,0.0,1.0
0.0,0.75,-1.0
0.0,0.0,1.0
0.0,0.5,-1.0
0.0,0.0,0.0
0.171,0.179,0.0
0.25,0.147,1.0
0.85,0.0,1.0
0.747,0.0,1.0
0.677,0.0,1.0
0.0,0.0,0.0
0.396,0.0,1.0
0.804,0.0,1.0
0.2,0.0,1.0
0.531,0.0,1.0
0.362,0.0,1.0
0.139,0.0,1.0
0.156,0.0,1.0
1.0,0.0,1.0
0.232,0.092,1.0
0.0,0.0,0.0
0.0,0.75,-1.0
0.302,0.0,1.0
0.0,0.0,1.0
0.263,0.0,1.0
0.438,0.0,-1.0
0.127,0.0,1.0
0.294,0.0,-1.0
0.417,0.0,1.0
0.659,0.0,1.0
0.049,0.1,0.0
0.368,0.0,1.0
0.592,0.0,1.0
0.583,0.0,1.0
0.179,0.0,1.0
0.333,0.0,1.0
0.362,0.121,0.0
0.347,0.085,1.0
1.0,0.0,1.0
0.18,0.137,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.744,0.0,-1.0
0.234,0.247,0.0
0.0,0.487,-1.0
0.0,0.332,0.0
0.767,0.0,1.0
0.211,0.0,1.0
0.855,0.0,1.0
0.352,0.0,0.0
0.6,0.0,1.0
0.725,0.0,1.0
0.725,0.0,1.0
0.75,0.0,1.0
0.244,0.187,0.0
0.0,0.0,0.0
0.344,0.0,1.0
0.38,0.162,1.0
0.0,0.189,0.0
0.0,0.0,0.0
0.142,0.292,-1.0
0.0,0.0,0.0
0.596,0.0,0.0
0.855,0.0,1.0
0.0,0.0,0.0
0.176,0.0,1.0
0.375,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.512,0.0,1.0
0.512,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.223,0.09,0.0
0.47,0.0,1.0
0.851,0.0,1.0
0.542,0.0,1.0
0.412,0.0,0.0
0.583,0.0,1.0
0.188,0.0,0.0
1.0,0.0,1.0
0.804,0.0,1.0
0.3,0.0,1.0
0.0,0.0,1.0
0.249,0.0,1.0
0.73,0.0,0.0
0.405,0.0,1.0
0.426,0.164,1.0
0.0,0.0,0.0
0.468,0.143,1.0
0.11,0.141,-1.0
0.285,0.202,1.0
0.352,0.067,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.333,0.0,1.0
0.0,0.0,0.0
0.255,0.141,1.0
0.319,0.199,1.0
0.251,0.087,1.0
0.0,0.0,0.0
0.168,0.15,1.0
0.25,0.0,1.0
0.0,0.0,0.0
0.0,0.75,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.083,0.153,0.0
0.0,0.5,0.0
0.0,0.0,0.0
0.229,0.221,1.0
0.403,0.0,1.0
0.144,0.0,1.0
0.289,0.126,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.554,0.078,1.0
0.474,0.0,0.0
0.327,0.0,1.0
0.0,0.6,0.0
0.394,0.303,1.0
0.825,0.0,1.0
0.369,0.165,1.0
0.0,0.0,0.0
0.873,0.0,1.0
0.18,0.0,1.0
0.333,0.333,0.0
0.508,0.0,0.0
0.0,0.0,1.0
0.851,0.0,1.0
0.397,0.0,-1.0
0.875,0.0,1.0
0.0,0.0,0.0
0.286,0.0,0.0
0.0,0.0,0.0
0.0,0.75,0.0
0.0,0.0,0.0
0.506,0.0,1.0
0.808,0.0,1.0
0.0,0.0,-1.0
0.412,0.0,1.0
0.0,0.429,-1.0
0.859,0.0,1.0
0.0,0.0,0.0
