VADER_prob_pos,VADER_prob_neg,label
0.302,0.233,1.0
0.273,0.139,1.0
0.216,0.424,-1.0
0.0,0.0,0.0
0.464,0.536,1.0
0.381,0.0,1.0
0.0,0.0,-1.0
0.343,0.127,1.0
0.621,0.0,1.0
0.0,0.0,0.0
0.252,0.219,1.0
0.245,0.0,-1.0
0.0,0.615,-1.0
0.289,0.0,0.0
0.75,0.0,0.0
0.0,0.268,-1.0
0.744,0.0,1.0
0.326,0.337,-1.0
1.0,0.0,1.0
0.268,0.0,1.0
0.44,0.0,1.0
0.0,0.0,0.0
0.341,0.0,0.0
0.412,0.0,1.0
0.228,0.0,1.0
0.0,0.0,0.0
0.588,0.0,1.0
0.0,0.525,-1.0
0.0,0.0,1.0
0.0,0.714,0.0
0.0,0.0,0.0
0.899,0.0,1.0
0.0,0.0,0.0
0.104,0.0,0.0
0.615,0.0,1.0
0.22,0.272,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.289,0.0,0.0
0.516,0.0,1.0
0.0,0.0,0.0
0.286,0.357,-1.0
0.488,0.047,1.0
0.0,0.0,0.0
0.357,0.0,-1.0
0.385,0.0,-1.0
0.429,0.429,-1.0
0.429,0.0,0.0
0.429,0.0,1.0
0.0,0.0,-1.0
0.0,0.0,0.0
0.0,0.6,1.0
0.0,0.0,0.0
0.565,0.0,0.0
0.367,0.0,1.0
0.407,0.13,1.0
0.0,0.0,0.0
0.0,0.462,-1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.624,0.226,-1.0
0.273,0.0,1.0
0.706,0.0,1.0
0.767,0.0,1.0
0.0,0.128,0.0
0.0,0.0,0.0
0.57,0.0,1.0
0.429,0.0,1.0
0.0,0.0,0.0
0.453,0.234,1.0
0.737,0.0,1.0
0.301,0.053,1.0
0.592,0.0,1.0
0.714,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.286,0.0,1.0
0.188,0.0,1.0
0.0,0.18,-1.0
0.0,0.0,-1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.155,0.226,-1.0
0.316,0.262,0.0
0.422,0.0,1.0
0.425,0.0,1.0
0.0,0.0,1.0
0.151,0.0,1.0
0.347,0.0,1.0
0.272,0.199,0.0
0.371,0.0,1.0
0.0,0.0,-1.0
0.0,0.0,0.0
0.293,0.303,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.108,0.209,1.0
0.17,0.327,-1.0
0.293,0.0,1.0
0.0,0.0,0.0
0.05,0.186,-1.0
0.0,0.0,0.0
0.5,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.592,0.0,1.0
0.375,0.0,1.0
0.25,0.0,1.0
