Unnamed: 0,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,phrase_no_aspect,phrase_no_noun,label,new_aspect_1,new_aspect_2
0,328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,food,"katong, laksa, travel, way","['katong', 'travel', 'way']","['katong', 'laksa', 'travel']",0,,
1,328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,food,"east, centralised, outlet, united, square, shopping, mall, novena","['east', 'centralised', 'outlet', 'united', 'square', 'shopping', 'mall', 'novena']","['centralised', 'united', 'square', 'shopping']",0,,
2,328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,food,"laksa, defeated, gordon, ramsay, version","['defeated', 'gordon', 'ramsay', 'version']","['laksa', 'defeated', 'ramsay']",1,food,food
3,328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,food,"laksa, category",['category'],['laksa'],0,,
4,328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,food,"definitely, live","['definitely', 'live']","['definitely', 'live']",1,food,food
5,328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,food,name,['name'],[],0,,
6,328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,food,flavourful,['flavourful'],['flavourful'],1,food,food
7,328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,food,fresh,[],['fresh'],1,food,food
8,328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,food,"noodles, smaller",['smaller'],['smaller'],0,food,
9,328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,food,"curry, chicken, rice",[],['curry'],0,food,
10,328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,service,laksa,[],['laksa'],0,food,
11,328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,service,"definitely, live, name","['definitely', 'live', 'name']","['definitely', 'live']",1,food,food
12,328-katong-laksa-united-square,Decided to settle at [328 KATONG LAKSA] for lunch on such a cold wet afternoon.,"Although the broth is nowhere comparable to the original at East Coast Rd, but I gotta admit the otah was rather delectable! 😋 #burpple #sgfood #foodgasm #foodporn #328katonglaksa #novenaEats #hungrygowhere",Natalie Tan,@NatNeko,food,"katong, laksa, lunch, cold, wet","['katong', 'lunch', 'cold', 'wet']","['katong', 'laksa', 'cold', 'wet']",0,food,
13,328-katong-laksa-united-square,Decided to settle at [328 KATONG LAKSA] for lunch on such a cold wet afternoon.,"Although the broth is nowhere comparable to the original at East Coast Rd, but I gotta admit the otah was rather delectable! 😋 #burpple #sgfood #foodgasm #foodporn #328katonglaksa #novenaEats #hungrygowhere",Natalie Tan,@NatNeko,food,"nowhere, comparable, original, east, coast, rd, got, ta, admit","['nowhere', 'comparable', 'original', 'east', 'coast', 'rd', 'got', 'ta', 'admit']","['nowhere', 'comparable', 'original', 'got', 'ta', 'admit']",0,food,food
14,328-katong-laksa-united-square,Decided to settle at [328 KATONG LAKSA] for lunch on such a cold wet afternoon.,"Although the broth is nowhere comparable to the original at East Coast Rd, but I gotta admit the otah was rather delectable! 😋 #burpple #sgfood #foodgasm #foodporn #328katonglaksa #novenaEats #hungrygowhere",Natalie Tan,@NatNeko,food,"otah, rather, delectable","['otah', 'rather', 'delectable']","['rather', 'delectable']",1,food,food
15,328-katong-laksa-united-square,Best Laksa In Singapore,"This is definitely the best laksa you can find in Singapore which was awarded Michelin award 2017. The laksa is priced as follows:
1. Small- $5.50
2. Medium - $6.50
3. Large - $7.50
In each bowl of laksa, you can find prawns, fish cakes and beansprouts which go extremely well with the gravy👍",Clara Choo,@clarachoo,food,"best, laksa, singaporethis, definitely","['best', 'singaporethis', 'definitely']","['best', 'laksa', 'singaporethis', 'definitely']",1,food,food
16,328-katong-laksa-united-square,Best Laksa In Singapore,"This is definitely the best laksa you can find in Singapore which was awarded Michelin award 2017. The laksa is priced as follows:
1. Small- $5.50
2. Medium - $6.50
3. Large - $7.50
In each bowl of laksa, you can find prawns, fish cakes and beansprouts which go extremely well with the gravy👍",Clara Choo,@clarachoo,food,"awarded, michelin, award","['awarded', 'michelin', 'award']",['awarded'],1,food,food
17,328-katong-laksa-united-square,Best Laksa In Singapore,"This is definitely the best laksa you can find in Singapore which was awarded Michelin award 2017. The laksa is priced as follows:
1. Small- $5.50
2. Medium - $6.50
3. Large - $7.50
In each bowl of laksa, you can find prawns, fish cakes and beansprouts which go extremely well with the gravy👍",Clara Choo,@clarachoo,food,"priced, follows","['priced', 'follows']","['priced', 'follows']",0,price,
18,328-katong-laksa-united-square,Best Laksa In Singapore,"This is definitely the best laksa you can find in Singapore which was awarded Michelin award 2017. The laksa is priced as follows:
1. Small- $5.50
2. Medium - $6.50
3. Large - $7.50
In each bowl of laksa, you can find prawns, fish cakes and beansprouts which go extremely well with the gravy👍",Clara Choo,@clarachoo,food,"find, prawns, fish, cakes","['find', 'prawns', 'cakes']",['find'],0,food,
19,328-katong-laksa-united-square,Best Laksa In Singapore,"This is definitely the best laksa you can find in Singapore which was awarded Michelin award 2017. The laksa is priced as follows:
1. Small- $5.50
2. Medium - $6.50
3. Large - $7.50
In each bowl of laksa, you can find prawns, fish cakes and beansprouts which go extremely well with the gravy👍",Clara Choo,@clarachoo,food,"go, extremely, well","['go', 'extremely', 'well']","['go', 'extremely', 'well']",1,food,food
20,328-katong-laksa-united-square,Best Laksa In Singapore,"This is definitely the best laksa you can find in Singapore which was awarded Michelin award 2017. The laksa is priced as follows:
1. Small- $5.50
2. Medium - $6.50
3. Large - $7.50
In each bowl of laksa, you can find prawns, fish cakes and beansprouts which go extremely well with the gravy👍",Clara Choo,@clarachoo,food,"gravy, 👍",['👍'],['👍'],1,food,food
21,328-katong-laksa-united-square,Best Laksa In Singapore,"This is definitely the best laksa you can find in Singapore which was awarded Michelin award 2017. The laksa is priced as follows:
1. Small- $5.50
2. Medium - $6.50
3. Large - $7.50
In each bowl of laksa, you can find prawns, fish cakes and beansprouts which go extremely well with the gravy👍",Clara Choo,@clarachoo,portion,follows,['follows'],['follows'],0,,
22,7thheavenktvandcafe,Pulled Pork Burger ($17.90) with slow-cooked tender smoked pork coupled with purple slaw & paprika fries @7thheavenktvcafesg.,Sing & dine made easy here especially with their combo promo ✌🏻,Blanche Tan,@Blancheeze,food,"smoked, pork, coupled, purple, slaw, paprika, fries","['smoked', 'coupled', 'purple', 'slaw']","['smoked', 'coupled', 'purple']",0,food,
23,7thheavenktvandcafe,Grilled Chicken With Truffled Mash,"Delicious. Will definitely dine at 7th Heaven again.
Chicken nicely grilled, was juicy & tender. Truffled mash was great too (its got a generous amount of truffle oil in it yet not overpowering).
I dont eat veg so cant comment much on the salad given. This was $16.90. The green tea ordered was $4.90. Price excl GST & svc charge. Cafe offers free wifi & rooms for you to dine/do work (no karaoke).",E S,@es449,food,"truffled, mashdelicious","['truffled', 'mashdelicious']","['truffled', 'mashdelicious']",1,food,food
24,7thheavenktvandcafe,Grilled Chicken With Truffled Mash,"Delicious. Will definitely dine at 7th Heaven again.
Chicken nicely grilled, was juicy & tender. Truffled mash was great too (its got a generous amount of truffle oil in it yet not overpowering).
I dont eat veg so cant comment much on the salad given. This was $16.90. The green tea ordered was $4.90. Price excl GST & svc charge. Cafe offers free wifi & rooms for you to dine/do work (no karaoke).",E S,@es449,food,"definitely, dine, th, heaven","['definitely', 'dine', 'th', 'heaven']","['definitely', 'th']",1,food,food
