Unnamed: 0,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,phrase_no_aspect,phrase_no_noun,label,new_aspect_1,new_aspect_2
0,ajisen-ramen-40,Late lunch 🍜😝 #Ajisen #Ramen #sushi #chicken #cutlet #icelemontea #yummy #expensive #foodporn,,XinYing Chia,@CXY,food,icelemontea,['icelemontea'],[],0,food,
1,ajisen-ramen-40,Late lunch 🍜😝 #Ajisen #Ramen #sushi #chicken #cutlet #icelemontea #yummy #expensive #foodporn,,XinYing Chia,@CXY,food,expensive,['expensive'],['expensive'],-1,price,price
2,akanoya-robotayaki,Grilled Red Snapper,Beware with the bill. Overall very good. Price is $$$$,Cindybella Bernadette,@belladonna,food,"red, snapperbeware, bill","['red', 'snapperbeware', 'bill']","['red', 'snapperbeware']",0,food,
3,akanoya-robotayaki,Grilled Red Snapper,Beware with the bill. Overall very good. Price is $$$$,Cindybella Bernadette,@belladonna,price,good,[],['good'],1,food,food
4,akanoya-robotayaki,Grilled Red Snapper,Beware with the bill. Overall very good. Price is $$$$,Cindybella Bernadette,@belladonna,service,"red, snapperbeware, bill","['red', 'snapperbeware', 'bill']","['red', 'snapperbeware']",0,food,
5,aloha-poke-5,Customised Aloha Poke | $16.50,"Customised aloha poke bowl with white rice, original tuna and salmon, pineapple, cucumber, edamame, lime wedge. Slightly on the pricier side as salmon and tuna’s portions were quite little. Although it is original tuna and salmon some might find it salty.",Grow Fat And Huat,@growfatandhuat,food,"white, rice, original, tuna, salmon","['white', 'original']","['white', 'original']",0,food,
6,aloha-poke-5,Customised Aloha Poke | $16.50,"Customised aloha poke bowl with white rice, original tuna and salmon, pineapple, cucumber, edamame, lime wedge. Slightly on the pricier side as salmon and tuna’s portions were quite little. Although it is original tuna and salmon some might find it salty.",Grow Fat And Huat,@growfatandhuat,food,"lime, wedge","['lime', 'wedge']",[],0,food,
7,aloha-poke-5,Customised Aloha Poke | $16.50,"Customised aloha poke bowl with white rice, original tuna and salmon, pineapple, cucumber, edamame, lime wedge. Slightly on the pricier side as salmon and tuna’s portions were quite little. Although it is original tuna and salmon some might find it salty.",Grow Fat And Huat,@growfatandhuat,food,"’, portions, quite, little","['’', 'portions', 'quite', 'little']","['’', 'quite', 'little']",-1,portion,portion
8,aloha-poke-5,Customised Aloha Poke | $16.50,"Customised aloha poke bowl with white rice, original tuna and salmon, pineapple, cucumber, edamame, lime wedge. Slightly on the pricier side as salmon and tuna’s portions were quite little. Although it is original tuna and salmon some might find it salty.",Grow Fat And Huat,@growfatandhuat,food,"might, find, salty","['might', 'find', 'salty']","['might', 'find', 'salty']",0,food,food
9,aloha-poke-5,Slightly overpriced but so good!,"$16 for this DIY-ed bowl. Paid extra $1 each for extra ingredients (tamago & flying fish roe). 
The mentaiko salmon was so amazing as it just melts right in the mouth! Also really like the texture of the brown rice. Surprisingly all the ingredients ordered compliment each other well.",Oakley Low,@oakoak,food,"flying, fish, roe",['flying'],['flying'],0,food,
10,aloha-poke-5,Slightly overpriced but so good!,"$16 for this DIY-ed bowl. Paid extra $1 each for extra ingredients (tamago & flying fish roe). 
The mentaiko salmon was so amazing as it just melts right in the mouth! Also really like the texture of the brown rice. Surprisingly all the ingredients ordered compliment each other well.",Oakley Low,@oakoak,food,"mentaiko, salmon, amazing, melts, right","['mentaiko', 'melts', 'right']","['amazing', 'right']",1,food,food
11,aloha-poke-5,Slightly overpriced but so good!,"$16 for this DIY-ed bowl. Paid extra $1 each for extra ingredients (tamago & flying fish roe). 
The mentaiko salmon was so amazing as it just melts right in the mouth! Also really like the texture of the brown rice. Surprisingly all the ingredients ordered compliment each other well.",Oakley Low,@oakoak,food,"brown, rice",['brown'],['brown'],0,food,
12,aloha-poke-5,Slightly overpriced but so good!,"$16 for this DIY-ed bowl. Paid extra $1 each for extra ingredients (tamago & flying fish roe). 
The mentaiko salmon was so amazing as it just melts right in the mouth! Also really like the texture of the brown rice. Surprisingly all the ingredients ordered compliment each other well.",Oakley Low,@oakoak,portion,"extra, ingredients, tamago, flying, fish, roe","['extra', 'tamago', 'flying']","['extra', 'flying']",0,food,
13,aloha-poke-5,Slightly overpriced but so good!,"$16 for this DIY-ed bowl. Paid extra $1 each for extra ingredients (tamago & flying fish roe). 
The mentaiko salmon was so amazing as it just melts right in the mouth! Also really like the texture of the brown rice. Surprisingly all the ingredients ordered compliment each other well.",Oakley Low,@oakoak,portion,"brown, rice",['brown'],['brown'],0,food,
14,aloha-poke-5,Slightly overpriced but so good!,"$16 for this DIY-ed bowl. Paid extra $1 each for extra ingredients (tamago & flying fish roe). 
The mentaiko salmon was so amazing as it just melts right in the mouth! Also really like the texture of the brown rice. Surprisingly all the ingredients ordered compliment each other well.",Oakley Low,@oakoak,portion,"ordered, compliment","['ordered', 'compliment']",['ordered'],1,food,food
15,aloha-poke-5,Poke Bowls & Pokerritos,"Was craving for something fresh and healthy yesterday and found Aloha Poke at Westgate mall.
This place serves up customizable poke bowls and pokerritos (a poke wrap that has nothing to do with a burrito). Prices around the S$16-18 mark.
You can choose between several different types of marinated and seasoned fish, from traditional flavors to more experimental ones. My favorite was the mentaiko salmon.
Both poke bowls and pokerritos come with liberal amounts of pineapple.
Aloha Poke has several outlets around the city, lookin forward to my next visit!",Lulu’s Hungry,@lulushungry,food,"craving, something, fresh, healthy, yesterday","['craving', 'something', 'healthy', 'yesterday']","['craving', 'something', 'fresh', 'healthy']",0,food,food
16,aloha-poke-5,Poke Bowls & Pokerritos,"Was craving for something fresh and healthy yesterday and found Aloha Poke at Westgate mall.
This place serves up customizable poke bowls and pokerritos (a poke wrap that has nothing to do with a burrito). Prices around the S$16-18 mark.
You can choose between several different types of marinated and seasoned fish, from traditional flavors to more experimental ones. My favorite was the mentaiko salmon.
Both poke bowls and pokerritos come with liberal amounts of pineapple.
Aloha Poke has several outlets around the city, lookin forward to my next visit!",Lulu’s Hungry,@lulushungry,food,"found, aloha, poke, westgate, mall","['found', 'aloha', 'poke', 'westgate', 'mall']","['found', 'poke', 'westgate']",0,food,
17,aloha-poke-5,Poke Bowls & Pokerritos,"Was craving for something fresh and healthy yesterday and found Aloha Poke at Westgate mall.
This place serves up customizable poke bowls and pokerritos (a poke wrap that has nothing to do with a burrito). Prices around the S$16-18 mark.
You can choose between several different types of marinated and seasoned fish, from traditional flavors to more experimental ones. My favorite was the mentaiko salmon.
Both poke bowls and pokerritos come with liberal amounts of pineapple.
Aloha Poke has several outlets around the city, lookin forward to my next visit!",Lulu’s Hungry,@lulushungry,food,burrito,[],[],0,food,
18,aloha-poke-5,Poke Bowls & Pokerritos,"Was craving for something fresh and healthy yesterday and found Aloha Poke at Westgate mall.
This place serves up customizable poke bowls and pokerritos (a poke wrap that has nothing to do with a burrito). Prices around the S$16-18 mark.
You can choose between several different types of marinated and seasoned fish, from traditional flavors to more experimental ones. My favorite was the mentaiko salmon.
Both poke bowls and pokerritos come with liberal amounts of pineapple.
Aloha Poke has several outlets around the city, lookin forward to my next visit!",Lulu’s Hungry,@lulushungry,food,"seasoned, fish, traditional, flavors, experimental, ones","['seasoned', 'traditional', 'flavors', 'experimental', 'ones']","['seasoned', 'traditional', 'experimental']",0,food,food
19,aloha-poke-5,Poke Bowls & Pokerritos,"Was craving for something fresh and healthy yesterday and found Aloha Poke at Westgate mall.
This place serves up customizable poke bowls and pokerritos (a poke wrap that has nothing to do with a burrito). Prices around the S$16-18 mark.
You can choose between several different types of marinated and seasoned fish, from traditional flavors to more experimental ones. My favorite was the mentaiko salmon.
Both poke bowls and pokerritos come with liberal amounts of pineapple.
Aloha Poke has several outlets around the city, lookin forward to my next visit!",Lulu’s Hungry,@lulushungry,food,"mentaiko, salmon",['mentaiko'],[],0,food,
20,aloha-poke-5,Poke Bowls & Pokerritos,"Was craving for something fresh and healthy yesterday and found Aloha Poke at Westgate mall.
This place serves up customizable poke bowls and pokerritos (a poke wrap that has nothing to do with a burrito). Prices around the S$16-18 mark.
You can choose between several different types of marinated and seasoned fish, from traditional flavors to more experimental ones. My favorite was the mentaiko salmon.
Both poke bowls and pokerritos come with liberal amounts of pineapple.
Aloha Poke has several outlets around the city, lookin forward to my next visit!",Lulu’s Hungry,@lulushungry,food,"liberal, amounts, pineapple","['liberal', 'amounts']","['liberal', 'amounts']",1,portion,portion
21,aloha-poke-5,Poke Bowls & Pokerritos,"Was craving for something fresh and healthy yesterday and found Aloha Poke at Westgate mall.
This place serves up customizable poke bowls and pokerritos (a poke wrap that has nothing to do with a burrito). Prices around the S$16-18 mark.
You can choose between several different types of marinated and seasoned fish, from traditional flavors to more experimental ones. My favorite was the mentaiko salmon.
Both poke bowls and pokerritos come with liberal amounts of pineapple.
Aloha Poke has several outlets around the city, lookin forward to my next visit!",Lulu’s Hungry,@lulushungry,ambience,"poke, bowls","['poke', 'bowls']","['poke', 'bowls']",0,food,
