,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2,phrase_lemma,phrase_stem
0,328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,food,katong laksa travel way,0.0,,,katong laksa travel way,katong laksa travel way
1,328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,food,east centralised outlet united square shopping mall novena,0.0,,,east centralised outlet united square shopping mall novena,east centralis outlet unit squar shop mall novena
2,328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,food,laksa defeated gordon ramsay version,1.0,food,food,laksa defeated gordon ramsay version,laksa defeat gordon ramsay version
3,328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,food,laksa category,0.0,,,laksa category,laksa categori
4,328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,food,definitely live,1.0,food,food,definitely live,definit live
6,328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,food,flavourful,1.0,food,food,flavourful,flavour
7,328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,food,fresh,1.0,food,food,fresh,fresh
8,328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,food,noodles smaller,0.0,food,,noodle smaller,noodl smaller
9,328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,food,curry chicken rice,0.0,food,,curry chicken rice,curri chicken rice
10,328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,service,laksa,0.0,food,,laksa,laksa
