,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2,phrase_lemma,phrase_stem
0,ajisen-ramen-40,Late lunch 🍜😝 #Ajisen #Ramen #sushi #chicken #cutlet #icelemontea #yummy #expensive #foodporn,,XinYing Chia,@CXY,food,icelemontea,0.0,food,,icelemontea,icelemontea
1,ajisen-ramen-40,Late lunch 🍜😝 #Ajisen #Ramen #sushi #chicken #cutlet #icelemontea #yummy #expensive #foodporn,,XinYing Chia,@CXY,food,expensive,-1.0,price,price,expensive,expens
2,akanoya-robotayaki,Grilled Red Snapper,Beware with the bill. Overall very good. Price is $$$$,Cindybella Bernadette,@belladonna,food,red snapperbeware,0.0,food,,red snapperbeware,red snapperbewar
3,akanoya-robotayaki,Grilled Red Snapper,Beware with the bill. Overall very good. Price is $$$$,Cindybella Bernadette,@belladonna,price,good,1.0,food,food,good,good
4,akanoya-robotayaki,Grilled Red Snapper,Beware with the bill. Overall very good. Price is $$$$,Cindybella Bernadette,@belladonna,service,red snapperbeware,0.0,food,,red snapperbeware,red snapperbewar
5,aloha-poke-5,Customised Aloha Poke | $16.50,"Customised aloha poke bowl with white rice, original tuna and salmon, pineapple, cucumber, edamame, lime wedge. Slightly on the pricier side as salmon and tuna’s portions were quite little. Although it is original tuna and salmon some might find it salty.",Grow Fat And Huat,@growfatandhuat,food,white rice original tuna salmon,0.0,food,,white rice original tuna salmon,white rice origin tuna salmon
6,aloha-poke-5,Customised Aloha Poke | $16.50,"Customised aloha poke bowl with white rice, original tuna and salmon, pineapple, cucumber, edamame, lime wedge. Slightly on the pricier side as salmon and tuna’s portions were quite little. Although it is original tuna and salmon some might find it salty.",Grow Fat And Huat,@growfatandhuat,food,lime wedge,0.0,food,,lime wedge,lime wedg
7,aloha-poke-5,Customised Aloha Poke | $16.50,"Customised aloha poke bowl with white rice, original tuna and salmon, pineapple, cucumber, edamame, lime wedge. Slightly on the pricier side as salmon and tuna’s portions were quite little. Although it is original tuna and salmon some might find it salty.",Grow Fat And Huat,@growfatandhuat,food,portions little,-1.0,portion,portion,portion little,portion littl
8,aloha-poke-5,Customised Aloha Poke | $16.50,"Customised aloha poke bowl with white rice, original tuna and salmon, pineapple, cucumber, edamame, lime wedge. Slightly on the pricier side as salmon and tuna’s portions were quite little. Although it is original tuna and salmon some might find it salty.",Grow Fat And Huat,@growfatandhuat,food,salty,0.0,food,food,salty,salti
9,aloha-poke-5,Slightly overpriced but so good!,"$16 for this DIY-ed bowl. Paid extra $1 each for extra ingredients (tamago & flying fish roe). 
The mentaiko salmon was so amazing as it just melts right in the mouth! Also really like the texture of the brown rice. Surprisingly all the ingredients ordered compliment each other well.",Oakley Low,@oakoak,food,flying fish roe,0.0,food,,flying fish roe,fli fish roe
