,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
0,ajisen-ramen-40,Late lunch 🍜😝 #Ajisen #Ramen #sushi #chicken #cutlet #icelemontea #yummy #expensive #foodporn,XinYing Chia,food,icelemontea,icelemontea,icelemontea,0
1,ajisen-ramen-40,Late lunch 🍜😝 #Ajisen #Ramen #sushi #chicken #cutlet #icelemontea #yummy #expensive #foodporn,XinYing Chia,price,expensive,expensive,expens,-1
2,akanoya-robotayaki,Grilled Red Snapper,Cindybella Bernadette,food,red snapperbeware good red snapperbeware,red snapperbeware good red snapperbeware,red snapperbewar good red snapperbewar,1
3,aloha-poke-5,Customised Aloha Poke | $16.50,Grow Fat And Huat,food,white rice original tuna salmon lime wedge salty,white rice original tuna salmon lime wedge salty,white rice origin tuna salmon lime wedg salti,0
4,aloha-poke-5,Customised Aloha Poke | $16.50,Grow Fat And Huat,portion,portions little,portion little,portion littl,-1
5,aloha-poke-5,Poke Bowls & Pokerritos,Lulu’s Hungry,food,craving fresh healthy yesterday aloha poke westgate mall burrito seasoned fish traditional flavors experimental ones mentaiko salmon poke bowls,craving fresh healthy yesterday aloha poke westgate mall burrito seasoned fish traditional flavor experimental one mentaiko salmon poke bowl,crave fresh healthi yesterday aloha poke westgat mall burrito season fish tradit flavor experiment one mentaiko salmon poke bowl,0
6,aloha-poke-5,Poke Bowls & Pokerritos,Lulu’s Hungry,portion,liberal amounts pineapple,liberal amount pineapple,liber amount pineappl,1
7,aloha-poke-5,Slightly overpriced but so good!,Oakley Low,food,flying fish roe mentaiko salmon amazing melts right brown rice extra ingredients tamago flying fish roe brown rice ordered compliment,flying fish roe mentaiko salmon amazing melt right brown rice extra ingredient tamago flying fish roe brown rice ordered compliment,fli fish roe mentaiko salmon amaz melt right brown rice extra ingredi tamago fli fish roe brown rice order compliment,1
8,amazing-hokkaido,"High Price, Bad Service!",Lynn Oh,ambience,never recommending place,never recommending place,never recommend place,-1
9,amazing-hokkaido,"High Price, Bad Service!",Lynn Oh,price,high price bad service,high price bad service,high price bad servic,-1
10,amazing-hokkaido,"High Price, Bad Service!",Lynn Oh,service,bad service manager,bad service manager,bad servic manag,-1
11,amazing-hokkaido,Premium Hokkaido Sashimi,Suzanne Kuo,food,including snow crab oysters tuna sweet salmon roe mentioned flavored perfectly scallop,including snow crab oyster tuna sweet salmon roe mentioned flavored perfectly scallop,includ snow crab oyster tuna sweet salmon roe mention flavor perfectli scallop,1
12,amazing-hokkaido,Premium Hokkaido Sashimi,Suzanne Kuo,price,price paid,price paid,price paid,0
13,amazing-hokkaido,[Amazing Hokkaido] - A classic Hokkaido skewer dish with an 80-year history is the Muroran Yakitori ($3.90++).,SG Food On Foot,ambience,riverside view amazing hokkaido robertson quay singapore,riverside view amazing hokkaido robertson quay singapore,riversid view amaz hokkaido robertson quay singapor,1
14,amazing-hokkaido,[Amazing Hokkaido] - A classic Hokkaido skewer dish with an 80-year history is the Muroran Yakitori ($3.90++).,SG Food On Foot,food,hokkaido classic skewer dish year history muroran yakitori grilled pork onion,hokkaido classic skewer dish year history muroran yakitori grilled pork onion,hokkaido classic skewer dish year histori muroran yakitori grill pork onion,0
15,amazing-hokkaido,"[Amazing Hokkaido] - Known as the birthplace of yakitori, the Melty 7 Kinds of Tsukune ($28.90++) features 7 different skewers with a variety of toppings such as mentai mayo, fondue cheese and wasabi for that extra kick.",SG Food On Foot,ambience,riverside view amazing hokkaido robertson quay singapore,riverside view amazing hokkaido robertson quay singapore,riversid view amaz hokkaido robertson quay singapor,1
16,amazing-hokkaido,"[Amazing Hokkaido] - Known as the birthplace of yakitori, the Melty 7 Kinds of Tsukune ($28.90++) features 7 different skewers with a variety of toppings such as mentai mayo, fondue cheese and wasabi for that extra kick.",SG Food On Foot,food,mentai mayo fondue cheese wasabi extra,mentai mayo fondue cheese wasabi extra,mentai mayo fondu chees wasabi extra,0
17,amazing-hokkaido,[Amazing Hokkaido] - Oder the Bursting Salmon Roe Rice Bowl ($39++) and be prepared for a spectacular sight.,SG Food On Foot,ambience,amazing hokkaido,amazing hokkaido,amaz hokkaido,1
18,amazing-hokkaido,[Amazing Hokkaido] - Oder the Bursting Salmon Roe Rice Bowl ($39++) and be prepared for a spectacular sight.,SG Food On Foot,food,oder bursting salmon roe rice bowl prepared spectacular,oder bursting salmon roe rice bowl prepared spectacular,oder burst salmon roe rice bowl prepar spectacular,1
19,angelina-marina-bay-sands,Afternoon Tea Set,Munch Kinggs,ambience,close love ambience,close love ambience,close love ambienc,1
20,angelina-marina-bay-sands,Afternoon Tea Set,Munch Kinggs,food,afternoon tea set sip chocolate savoury items hot addition eclair afternoon tea set,afternoon tea set sip chocolate savoury item hot addition eclair afternoon tea set,afternoon tea set sip chocol savouri item hot addit eclair afternoon tea set,0
21,angelina-marina-bay-sands,Afternoon Tea Set,Munch Kinggs,portion,overwhelming,overwhelming,overwhelm,1
22,angelina-marina-bay-sands,Afternoon Tea Set,Munch Kinggs,price,inclusive gst service charge pretty worth inclusive gst service charge,inclusive gst service charge pretty worth inclusive gst service charge,inclus gst servic charg pretti worth inclus gst servic charg,1
23,angelina-marina-bay-sands,Crab Pasta Lunch Set $35,Chetan Phøtøgråphy,food,crab pasta lunch set best flavor great cooked right comes drink mushroom soup comes drink mushroom soup flavor great pasta cooked,crab pasta lunch set best flavor great cooked right come drink mushroom soup come drink mushroom soup flavor great pasta cooked,crab pasta lunch set best flavor great cook right come drink mushroom soup come drink mushroom soup flavor great pasta cook,1
24,angelina-marina-bay-sands,Crab Pasta Lunch Set $35,Chetan Phøtøgråphy,price,worth money,worth money,worth money,1
25,angelina-marina-bay-sands,Delice Framboise-Pistache ($14),Carrie Carrie,food,crunchy pistachio biscuit smooth not strong taste fresh,crunchy pistachio biscuit smooth not strong taste fresh,crunchi pistachio biscuit smooth not strong tast fresh,1
26,aroythai-restaurant,Clear Tom Yum Soup With Mushroom,Melissa Chee,food,tom yum soup like spice tom yum soup great people like spice,tom yum soup like spice tom yum soup great people like spice,tom yum soup like spice tom yum soup great peopl like spice,1
27,aroythai-restaurant,"Fresh otah at its best, mixed with seafood and prepared with fresh coconut cream.",Siming T,food,otah best mixed seafood prepared fresh coconut,otah best mixed seafood prepared fresh coconut,otah best mix seafood prepar fresh coconut,1
28,aroythai-restaurant,This Clear Soup Packs A Real Punch!!!,Melissa Chee,food,clear soup packs real pretty good board tom yum clear soup pretty good board,clear soup pack real pretty good board tom yum clear soup pretty good board,clear soup pack real pretti good board tom yum clear soup pretti good board,1
29,aroythai-restaurant,This Clear Soup Packs A Real Punch!!!,Melissa Chee,portion,actually chock spices blow mind stingy,actually chock spice blow mind stingy,actual chock spice blow mind stingi,-1
30,aroythai-restaurant,Tom Yum Clear Soup,May Foodie,food,clear soup aroy thai fresh juicy,clear soup aroy thai fresh juicy,clear soup aroy thai fresh juici,1
31,aroythai-restaurant,Tom Yum Clear Soup,May Foodie,portion,medium size,medium size,medium size,0
32,aroythai-restaurant,| 🍲 Love Love Green Curry 。...,Jaden Loh,food,green curry rich taste nice tender meat abit oily scoop oil,green curry rich taste nice tender meat abit oily scoop oil,green curri rich tast nice tender meat abit oili scoop oil,0
33,art-at-curate,Alaskan king served two ways.,Blueskies Cottonclouds,food,served mint coriander emulsion pear bamboo shoot,served mint coriander emulsion pear bamboo shoot,serv mint coriand emuls pear bamboo shoot,0
34,art-at-curate,Amuse bouche #5 - edible stones.,Happy GreedyFoodie,food,tuna sashimi cashew nut wrapped nori seaweed tasted good taste ingredients individually tasted good,tuna sashimi cashew nut wrapped nori seaweed tasted good taste ingredient individually tasted good,tuna sashimi cashew nut wrap nori seawe tast good tast ingredi individu tast good,1
