,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
0,328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).",Qing Xiang,food,katong laksa defeated gordon ramsay version laksa category good live noodles smaller curry chicken rice,katong laksa defeated gordon ramsay version laksa category good live noodle smaller curry chicken rice,katong laksa defeat gordon ramsay version laksa categori good live noodl smaller curri chicken rice,1
1,328-katong-laksa-united-square,Best Laksa In Singapore,Clara Choo,food,best laksa prawns fish cakes,best laksa prawn fish cake,best laksa prawn fish cake,1
2,328-katong-laksa-united-square,Decided to settle at [328 KATONG LAKSA] for lunch on such a cold wet afternoon.,Natalie Tan,food,nowhere comparable original east coast rd got ta admit otah delectable,nowhere comparable original east coast rd got ta admit otah delectable,nowher compar origin east coast rd got ta admit otah delect,0
3,7thheavenktvandcafe,For 1-for-1 Main Dish (save ~$20),Burpple Guides,food,sing heart content dining hearty western pulled pork burger homemade sauce,sing heart content dining hearty western pulled pork burger homemade sauce,sing heart content dine hearti western pull pork burger homemad sauc,1
4,7thheavenktvandcafe,Grilled Chicken With Truffled Mash,E S,food,dine th heaven nicely grilled juicy tender,dine th heaven nicely grilled juicy tender,dine th heaven nice grill juici tender,1
5,7thheavenktvandcafe,Grilled Chicken With Truffled Mash,E S,portion,generous truffle oil,generous truffle oil,gener truffl oil,1
6,7thheavenktvandcafe,"Karaoke Combined 🎼🎤 With Hipster Café 🍔🍕🍳 at 7th Heaven KTV & Cafe @7thheavenktvcafe , located at #Tampines.",Daniel Food Diary,time,time,time,time,0
7,7thheavenktvandcafe,Western Food,serene goh,food,honey paprika wings bbq pork ribs smoked duck salted egg prawn pizza double chocolate matcha cake good combi umami sweet lil spice bbq,honey paprika wing bbq pork rib smoked duck salted egg prawn pizza double chocolate matcha cake good combi umami sweet lil spice bbq,honey paprika wing bbq pork rib smoke duck salt egg prawn pizza doubl chocol matcha cake good combi umami sweet lil spice bbq,1
8,ah-sin-family-eating-house,Steamed Seabass Teochew Style ($28),Veronica Phua,food,frozen fish worthy broth,frozen fish worthy broth,frozen fish worthi broth,1
9,ah-sin-family-eating-house,White Bee Hoon / 白米粉 ($10),Veronica Phua,food,taste good pickled green chillies enjoyable condiments,taste good pickled green chilli enjoyable condiment,tast good pickl green chilli enjoy condiment,1
10,akashi-japanese-restaurant-paragon,Akashi,Anjani Ariana,food,moist tender best thing ate,moist tender best thing ate,moist tender best thing ate,1
11,akashi-japanese-restaurant-paragon,Ebi Tempura Maki ($15),Carrie Carrie,food,best ebi tempura maki smothered mayo cheese worked,best ebi tempura maki smothered mayo cheese worked,best ebi tempura maki smother mayo chees work,1
12,al-borgo,Al Borgo Pizza,Amanda C,food,homemade italian sausage shrimp light white sauce base generous amounts cheese truffle flavor cherry tomatoes,homemade italian sausage shrimp light white sauce base generous amount cheese truffle flavor cherry tomato,homemad italian sausag shrimp light white sauc base gener amount chees truffl flavor cherri tomato,1
13,al-borgo,Fettuccine Kobe Beef ($29),May X,food,expect kobe beef slices slow cooked style good,expect kobe beef slice slow cooked style good,expect kobe beef slice slow cook style good,1
14,al-borgo,Great Pasta,Yee Jun Poon,ambience,nice quiet,nice quiet,nice quiet,1
15,al-borgo,Great Pasta,Yee Jun Poon,food,got pappardelle alla boscaiola spaghetti polpa di granchio little softer al dente mushroom taste beef chilli crab better pizzas,got pappardelle alla boscaiola spaghetti polpa di granchio little softer al dente mushroom taste beef chilli crab better pizza,got pappardel alla boscaiola spaghetti polpa di granchio littl softer al dent mushroom tast beef chilli crab better pizza,1
16,altyard-penny-fluff,"Churros + cereal milk
.",Urica Cheng,food,good milk sweet liking,good milk sweet liking,good milk sweet like,0
17,altyard-penny-fluff,Craving for churros again!,Tracy Ong,food,salted caramel chocolate ganache sauce,salted caramel chocolate ganache sauce,salt caramel chocol ganach sauc,0
18,an-ji,Fish Head Soup,Maureen Ow,food,chunks fine sweet deep fried texture adding extra,chunk fine sweet deep fried texture adding extra,chunk fine sweet deep fri textur ad extra,1
19,an-ji,I just can't get enough of this.,Julius Lim,food,mouthwatering photo crispy noodles beef drenched brown sauce,mouthwatering photo crispy noodle beef drenched brown sauce,mouthwat photo crispi noodl beef drench brown sauc,1
20,atlas-coffeehouse,Butterscotch Banana Pancake ($18.50),Jonathan Lim,food,crispy outside warm soft fluffy butterscotch honey comb ice cream certainly sweeten day,crispy outside warm soft fluffy butterscotch honey comb ice cream certainly sweeten day,crispi outsid warm soft fluffi butterscotch honey comb ice cream certainli sweeten day,1
21,atlas-coffeehouse,Enjoyed Every Bite,Emily S,food,scrambled eggs sourdough toast mushrooms toast sounds pretentious hawt dayyuummm delicious,scrambled egg sourdough toast mushroom toast sound pretentious hawt dayyuummm delicious,scrambl egg sourdough toast mushroom toast sound pretenti hawt dayyuummm delici,1
22,atlas-coffeehouse,Iced Tea Macchiato,Alicia Ho,food,sipping ice tea macchiato,sipping ice tea macchiato,sip ice tea macchiato,0
23,atlas-coffeehouse,Window Dining,Victoria Sim,food,super bowl kale corn toasted quinoa mushrooms tomatoes,super bowl kale corn toasted quinoa mushroom tomato,super bowl kale corn toast quinoa mushroom tomato,0
24,baba-chews,Ayam Buah Keluak Burger from Baba Chews.,Shawn Loh,food,juicy mcdonald esque chicken patty gained moist street cred earthy sour buah keluak amazing garlicky buttery bun audacious crisp new,juicy mcdonald esque chicken patty gained moist street cred earthy sour buah keluak amazing garlicky buttery bun audacious crisp new,juici mcdonald esqu chicken patti gain moist street cred earthi sour buah keluak amaz garlicki butteri bun audaci crisp new,1
25,baba-chews,"Baba Chews @babachews located at Hotel Indigo Singapore Katong @hotelindigokatongsg is known to serves diverse menu of Mod-Sin (Modern Singaporean), local favourites and western comfort dishes.",Joe Yang,food,lobster seafood curry risotto,lobster seafood curry risotto,lobster seafood curri risotto,0
26,baba-chews,Chilli Crab Cake $15,Jason Wong,food,golden exterior unfortunately overtly prawn taste crab crabcakes dammit alleviated somewhat dipped moreish chilli sauce chips nothing akin deepfried sweet cardboard,golden exterior unfortunately overtly prawn taste crab crabcakes dammit alleviated somewhat dipped moreish chilli sauce chip nothing akin deepfried sweet cardboard,golden exterior unfortun overtli prawn tast crab crabcak dammit allevi somewhat dip moreish chilli sauc chip noth akin deepfri sweet cardboard,-1
27,baba-chews,Dry laksa.,Kris Lim,portion,generous portion ingredients,generous portion ingredient,gener portion ingredi,1
28,baci-baci,Agnello Scottadito,Singaporeaneats .,food,rack vegetables herbs complement meat,rack vegetable herb complement meat,rack veget herb complement meat,1
29,baci-baci,Hokkaido Scallop Risotto with Pink Sauce,surely foodness,food,gently firm sweet succulent hokkaido scallops juicy cherry tomatoes pink sauce,gently firm sweet succulent hokkaido scallop juicy cherry tomato pink sauce,gentli firm sweet succul hokkaido scallop juici cherri tomato pink sauc,1
30,baci-baci,Prosciutto Funghi Pizza,surely foodness,food,crust pizza tomato mozzarella cooked ham fresh mushroom,crust pizza tomato mozzarella cooked ham fresh mushroom,crust pizza tomato mozzarella cook ham fresh mushroom,0
31,black-angus-steakhouse,"Steak topped with fried onions 🥩
.",Vanessa Scully,food,steak steakhouse food,steak steakhouse food,steak steakhous food,0
32,blvd-at-changi,"The linguine with a satisfying texture, while still allowing the flavours of its ingredients prawns, mussels and clams shine.",Rachel Chua,food,umami rich reduction lobster broth al dente noodle coated linguine americain,umami rich reduction lobster broth al dente noodle coated linguine americain,umami rich reduct lobster broth al dent noodl coat linguin americain,1
33,blvd-at-changi,Weekend Brunch.,Justin Teo,food,blvd breakfast slayer coffee eggs bacon sauted mushroom vine tomato butter artisan bread jam linguine amricain lobster cream broth,blvd breakfast slayer coffee egg bacon sauted mushroom vine tomato butter artisan bread jam linguine amricain lobster cream broth,blvd breakfast slayer coffe egg bacon saut mushroom vine tomato butter artisan bread jam linguin amricain lobster cream broth,0
34,blvd-at-changi,"[BLVD]
.",Joe Yang,food,rustic poultry picks desserts coffee american potato skin cutter chickpeas homage tartar sauce,rustic poultry pick dessert coffee american potato skin cutter chickpea homage tartar sauce,rustic poultri pick dessert coffe american potato skin cutter chickpea homag tartar sauc,0
35,cafemama,"Beef Bulgogi Set [S$9.90]
・
Quite disappointed as the entire meal just tasted sweet with slight spiciness.",Foodie Goh,food,fried egg bring savouriness nope,fried egg bring savouriness nope,fri egg bring savouri nope,-1
36,cafemama,"For Korean food lovers, here's the latest addition to the Korean food scene here in Singapore - CafeMama, a causal Korean eatery that has opened its doors at Clementi Mall, unit 05-16!",Amanda Liu,food,try beef bulgogi dosirak lunch box steamed rice sunny jjigae fried chicken,try beef bulgogi dosirak lunch box steamed rice sunny jjigae fried chicken,tri beef bulgogi dosirak lunch box steam rice sunni jjiga fri chicken,0
37,cafemama,"| Cafe Mama
.",iggybear adventures,food,refreshing sweetness beginning mouthful rice fragrance added interesting standard army stew ingredients like sausage luncheon meat fishcakes tasted slightly soggy chap chae soy chicken dosirak tender added sesame eating extra palatable bite spicy sauce overwhelming,refreshing sweetness beginning mouthful rice fragrance added interesting standard army stew ingredient like sausage luncheon meat fishcakes tasted slightly soggy chap chae soy chicken dosirak tender added sesame eating extra palatable bite spicy sauce overwhelming,refresh sweet begin mouth rice fragranc ad interest standard armi stew ingredi like sausag luncheon meat fishcak tast slightli soggi chap chae soy chicken dosirak tender ad sesam eat extra palat bite spici sauc overwhelm,1
38,cafemama,"| Cafe Mama
.",iggybear adventures,portion,came pretty big bowl consist,came pretty big bowl consist,came pretti big bowl consist,1
39,caffefernet,Caffe Fernet Tiramisu $15,Jason Wong,portion,considerable size,considerable size,consider size,1
40,caffefernet,On The Newly Launched Lunch Menu: Shaved Fennel Salad ($16++),Veronica Phua,food,shaved fennel salad available newly launched lunch menu beautiful bright lemony facet aged provolone,shaved fennel salad available newly launched lunch menu beautiful bright lemony facet aged provolone,shave fennel salad avail newli launch lunch menu beauti bright lemoni facet age provolon,1
41,caffefernet,Spanner Crab Spaghetti $29,Jason Wong,food,succulent chunks crab tangled strands al dente spaghetti infused zesty zing adds freshness parmigiano pine nuts provide nutty,succulent chunk crab tangled strand al dente spaghetti infused zesty zing add freshness parmigiano pine nut provide nutty,succul chunk crab tangl strand al dent spaghetti infus zesti zing add fresh parmigiano pine nut provid nutti,1
42,caffefernet,Spicy Rigatoni ($26++),Veronica Phua,food,deciding pasta bright spanner crab spagetti oxymoronically simple decadent mafaldine cacio pepe spicy rigatoni al dente pasta tubes came coated seductively tomato based sauce tangled bits housemade fennel sausage went smoked ricotta,deciding pasta bright spanner crab spagetti oxymoronically simple decadent mafaldine cacio pepe spicy rigatoni al dente pasta tube came coated seductively tomato based sauce tangled bit housemade fennel sausage went smoked ricotta,decid pasta bright spanner crab spagetti oxymoron simpl decad mafaldin cacio pepe spici rigatoni al dent pasta tube came coat seduct tomato base sauc tangl bit housemad fennel sausag went smoke ricotta,1
43,caffefernet,Spicy Rigatoni ($26++),Veronica Phua,portion,generous girth,generous girth,gener girth,1
44,caffefernet,The “Cacio e Pepe” ($25++),Veronica Phua,food,selected timeout new york trendiest pasta popping social rich pecorino cheese kinds peppercorn,selected timeout new york trendiest pasta popping social rich pecorino cheese kind peppercorn,select timeout new york trendiest pasta pop social rich pecorino chees kind peppercorn,1
45,china-square-fod-centre,$10 Tendon,Vanessa Kou,food,hard boil egg yolk,hard boil egg yolk,hard boil egg yolk,0
46,china-square-fod-centre,$10 Tendon,Vanessa Kou,price,good try price tag,good try price tag,good tri price tag,1
