restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2
328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,food,328 katong laksa defeated gordon ramsay 's version in the laksa category,1,food,food
328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,food,"here is really good , and ",1,food,food
328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,food,live up to its name,1,food,food
328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,food,noodles into smaller,0,food,
328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).","Back then during the 2013 hawker heroes challenge, 328 Katong Laksa defeated Gordon Ramsay's version in the Laksa category.
Katong Laksa ($5.50); The Laksa here is really good, and it definitely live up to its name. The Laksa soup was flavourful, the prawns and cockles were fresh, and they have cut the noodles into smaller pieces which you only require a spoon to scoop and eat.
Curry Chicken with Rice ($4.50); If you prefer rice dish, you can go for the curry chicken rice. It's not bad, but I prefer the Laksa more.
Thanks @singaporefoodlisting for the invitation and @unitedsquaremall
& 328 Katong Laksa for having us.",Qing Xiang,@qingxiang,food,curry chicken with rice (,0,food,
328-katong-laksa-united-square,Decided to settle at [328 KATONG LAKSA] for lunch on such a cold wet afternoon.,"Although the broth is nowhere comparable to the original at East Coast Rd, but I gotta admit the otah was rather delectable! 😋 #burpple #sgfood #foodgasm #foodporn #328katonglaksa #novenaEats #hungrygowhere",Natalie Tan,@NatNeko,food,"is nowhere comparable to the original at east coast rd , but i got ta admit ",-1,food,food
328-katong-laksa-united-square,Decided to settle at [328 KATONG LAKSA] for lunch on such a cold wet afternoon.,"Although the broth is nowhere comparable to the original at East Coast Rd, but I gotta admit the otah was rather delectable! 😋 #burpple #sgfood #foodgasm #foodporn #328katonglaksa #novenaEats #hungrygowhere",Natalie Tan,@NatNeko,food,otah was rather delectable,1,food,food
328-katong-laksa-united-square,Best Laksa In Singapore,"This is definitely the best laksa you can find in Singapore which was awarded Michelin award 2017. The laksa is priced as follows:
1. Small- $5.50
2. Medium - $6.50
3. Large - $7.50
In each bowl of laksa, you can find prawns, fish cakes and beansprouts which go extremely well with the gravy👍",Clara Choo,@clarachoo,food,best laksa you,1,food,food
328-katong-laksa-united-square,Best Laksa In Singapore,"This is definitely the best laksa you can find in Singapore which was awarded Michelin award 2017. The laksa is priced as follows:
1. Small- $5.50
2. Medium - $6.50
3. Large - $7.50
In each bowl of laksa, you can find prawns, fish cakes and beansprouts which go extremely well with the gravy👍",Clara Choo,@clarachoo,food,awarded michelin award 2017,0,,
328-katong-laksa-united-square,Best Laksa In Singapore,"This is definitely the best laksa you can find in Singapore which was awarded Michelin award 2017. The laksa is priced as follows:
1. Small- $5.50
2. Medium - $6.50
3. Large - $7.50
In each bowl of laksa, you can find prawns, fish cakes and beansprouts which go extremely well with the gravy👍",Clara Choo,@clarachoo,food,"is priced as follows : 
 1 ",0,,
328-katong-laksa-united-square,Best Laksa In Singapore,"This is definitely the best laksa you can find in Singapore which was awarded Michelin award 2017. The laksa is priced as follows:
1. Small- $5.50
2. Medium - $6.50
3. Large - $7.50
In each bowl of laksa, you can find prawns, fish cakes and beansprouts which go extremely well with the gravy👍",Clara Choo,@clarachoo,food,- $,0,,
328-katong-laksa-united-square,Best Laksa In Singapore,"This is definitely the best laksa you can find in Singapore which was awarded Michelin award 2017. The laksa is priced as follows:
1. Small- $5.50
2. Medium - $6.50
3. Large - $7.50
In each bowl of laksa, you can find prawns, fish cakes and beansprouts which go extremely well with the gravy👍",Clara Choo,@clarachoo,food,"find prawns , fish cakes ",0,food,
7thheavenktvandcafe,Grilled Chicken With Truffled Mash,"Delicious. Will definitely dine at 7th Heaven again.
Chicken nicely grilled, was juicy & tender. Truffled mash was great too (its got a generous amount of truffle oil in it yet not overpowering).
I dont eat veg so cant comment much on the salad given. This was $16.90. The green tea ordered was $4.90. Price excl GST & svc charge. Cafe offers free wifi & rooms for you to dine/do work (no karaoke).",E S,@es449,food,dine at 7th heaven again,0,food,
7thheavenktvandcafe,Grilled Chicken With Truffled Mash,"Delicious. Will definitely dine at 7th Heaven again.
Chicken nicely grilled, was juicy & tender. Truffled mash was great too (its got a generous amount of truffle oil in it yet not overpowering).
I dont eat veg so cant comment much on the salad given. This was $16.90. The green tea ordered was $4.90. Price excl GST & svc charge. Cafe offers free wifi & rooms for you to dine/do work (no karaoke).",E S,@es449,food,"nicely grilled , was juicy & tender ",1,food,food
7thheavenktvandcafe,Grilled Chicken With Truffled Mash,"Delicious. Will definitely dine at 7th Heaven again.
Chicken nicely grilled, was juicy & tender. Truffled mash was great too (its got a generous amount of truffle oil in it yet not overpowering).
I dont eat veg so cant comment much on the salad given. This was $16.90. The green tea ordered was $4.90. Price excl GST & svc charge. Cafe offers free wifi & rooms for you to dine/do work (no karaoke).",E S,@es449,food,generous amount of truffle oil in,1,portion,portion
7thheavenktvandcafe,Grilled Chicken With Truffled Mash,"Delicious. Will definitely dine at 7th Heaven again.
Chicken nicely grilled, was juicy & tender. Truffled mash was great too (its got a generous amount of truffle oil in it yet not overpowering).
I dont eat veg so cant comment much on the salad given. This was $16.90. The green tea ordered was $4.90. Price excl GST & svc charge. Cafe offers free wifi & rooms for you to dine/do work (no karaoke).",E S,@es449,food,comment much on the salad given,0,,
7thheavenktvandcafe,Grilled Chicken With Truffled Mash,"Delicious. Will definitely dine at 7th Heaven again.
Chicken nicely grilled, was juicy & tender. Truffled mash was great too (its got a generous amount of truffle oil in it yet not overpowering).
I dont eat veg so cant comment much on the salad given. This was $16.90. The green tea ordered was $4.90. Price excl GST & svc charge. Cafe offers free wifi & rooms for you to dine/do work (no karaoke).",E S,@es449,food,green tea ordered,0,,
7thheavenktvandcafe,Grilled Chicken With Truffled Mash,"Delicious. Will definitely dine at 7th Heaven again.
Chicken nicely grilled, was juicy & tender. Truffled mash was great too (its got a generous amount of truffle oil in it yet not overpowering).
I dont eat veg so cant comment much on the salad given. This was $16.90. The green tea ordered was $4.90. Price excl GST & svc charge. Cafe offers free wifi & rooms for you to dine/do work (no karaoke).",E S,@es449,price,was $,0,,
7thheavenktvandcafe,Grilled Chicken With Truffled Mash,"Delicious. Will definitely dine at 7th Heaven again.
Chicken nicely grilled, was juicy & tender. Truffled mash was great too (its got a generous amount of truffle oil in it yet not overpowering).
I dont eat veg so cant comment much on the salad given. This was $16.90. The green tea ordered was $4.90. Price excl GST & svc charge. Cafe offers free wifi & rooms for you to dine/do work (no karaoke).",E S,@es449,price,excl gst & svc charge,0,,
7thheavenktvandcafe,"Karaoke Combined 🎼🎤 With Hipster Café 🍔🍕🍳 at 7th Heaven KTV & Cafe @7thheavenktvcafe , located at #Tampines.","Any friends staying there ?
Must 'Jio' Your Friends to sing K and eat cafe food at the same time. SAFRA members get 15% OFF.
http://danielfooddiary.com/2017/05/07/7thheaven/ 🎤Anyway, what song should I sing the next KTV session? I practice first LOL #DFDSP",Daniel Food Diary,@DanielFoodDiary,time,same time,0,time,
7thheavenktvandcafe,For 1-for-1 Main Dish (save ~$20),"Easties, jot down this cafe-by-day, resto music bar-by-night in SAFRA Tampines for your next group chillout sesh. Book a private KTV room to sing to your heart's content while dining on hearty western fare, like the tender and melt-in-your-mouth Pulled Pork Burger ($17.90) and Laksa Pasta ($17.90) with a tangy homemade sauce.
Photo by Burppler Eatsnapsg Foodie",Burpple Guides,@BurppleGuides,food,to sing to your heart 's content while dining on hearty western,1,food,
7thheavenktvandcafe,For 1-for-1 Main Dish (save ~$20),"Easties, jot down this cafe-by-day, resto music bar-by-night in SAFRA Tampines for your next group chillout sesh. Book a private KTV room to sing to your heart's content while dining on hearty western fare, like the tender and melt-in-your-mouth Pulled Pork Burger ($17.90) and Laksa Pasta ($17.90) with a tangy homemade sauce.
Photo by Burppler Eatsnapsg Foodie",Burpple Guides,@BurppleGuides,food,pulled pork burger ( $,0,food,
7thheavenktvandcafe,For 1-for-1 Main Dish (save ~$20),"Easties, jot down this cafe-by-day, resto music bar-by-night in SAFRA Tampines for your next group chillout sesh. Book a private KTV room to sing to your heart's content while dining on hearty western fare, like the tender and melt-in-your-mouth Pulled Pork Burger ($17.90) and Laksa Pasta ($17.90) with a tangy homemade sauce.
Photo by Burppler Eatsnapsg Foodie",Burpple Guides,@BurppleGuides,food,homemade sauce,0,food,
7thheavenktvandcafe,Western Food,"Cafe by day, restaurant music bar by night, @7thHEAVENktvcafesg nestled at Safra Tampines is certainly a nice place for the Easties to makan & chill! 😉
.
Tried some of their signatures:
🔹️Honey Paprika Wings 🐔
🔹️Garlicky Clams 🦪
🔹️Prawn Aglio Olio 🦐🍝
🔹️Grilled Chicken & Truffled Mash 🍗🥔
🔹️BBQ Pork Ribs 🐖
🔹️Yuanyang (lychee smoked duck & salted egg prawn pizza) 🍕
🔹️Double Chocolate Matcha Cake 🍫🍵
.
Overall, the food was pretty good! 👍🏻 My family really enjoyed their Garlicky Clams - a good combi of umami, sweet & savoury, with a lil spice 🌶 too! 🤤 The BBQ Pork Ribs were pull-apart tender with irresistible smoky flavours 🔥, perfect when paired with the BBQ sauce.",serene goh,@serenetomato,food,"
 🔹 ️honey paprika wings ",0,food,
