,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
0,aloha-poke-5,Customised Aloha Poke | $16.50,Grow Fat And Huat,food,white rice original tuna salmon lime wedge salty,white rice original tuna salmon lime wedge salty,white rice origin tuna salmon lime wedg salti,0
1,aloha-poke-5,Customised Aloha Poke | $16.50,Grow Fat And Huat,portion,portions little,portion little,portion littl,-1
2,aloha-poke-5,Poke Bowls & Pokerritos,Lulu’s Hungry,food,poke wrap nothing burrito seasoned fish traditional flavors experimental ones,poke wrap nothing burrito seasoned fish traditional flavor experimental one,poke wrap noth burrito season fish tradit flavor experiment one,0
3,aloha-poke-5,Poke Bowls & Pokerritos,Lulu’s Hungry,portion,liberal amounts pineapple,liberal amount pineapple,liber amount pineappl,1
4,aloha-poke-5,Slightly overpriced but so good!,Oakley Low,food,flying fish roe amazing melts right mouth brown rice,flying fish roe amazing melt right mouth brown rice,fli fish roe amaz melt right mouth brown rice,1
5,amazing-hokkaido,"High Price, Bad Service!",Lynn Oh,price,high price terrible,high price terrible,high price terribl,-1
6,amazing-hokkaido,"High Price, Bad Service!",Lynn Oh,service,bad service,bad service,bad servic,-1
7,amazing-hokkaido,Premium Hokkaido Sashimi,Suzanne Kuo,food,including snow crab oysters tuna sweet flavored perfectly scallop,including snow crab oyster tuna sweet flavored perfectly scallop,includ snow crab oyster tuna sweet flavor perfectli scallop,1
8,amazing-hokkaido,Premium Hokkaido Sashimi,Suzanne Kuo,price,worth price paid,worth price paid,worth price paid,1
9,amazing-hokkaido,[Amazing Hokkaido] - A classic Hokkaido skewer dish with an 80-year history is the Muroran Yakitori ($3.90++).,SG Food On Foot,food,grilled pork onion skewer paired mustard,grilled pork onion skewer paired mustard,grill pork onion skewer pair mustard,0
10,amazing-hokkaido,[Amazing Hokkaido] - Oder the Bursting Salmon Roe Rice Bowl ($39++) and be prepared for a spectacular sight.,SG Food On Foot,food,spoonful ikura bowl sushi rice,spoonful ikura bowl sushi rice,spoon ikura bowl sushi rice,0
11,angelina-marina-bay-sands,Afternoon Tea Set,Munch Kinggs,ambience,love ambience,love ambience,love ambienc,1
12,angelina-marina-bay-sands,Afternoon Tea Set,Munch Kinggs,food,afternoon tea set sip chocolate hot addition eclair,afternoon tea set sip chocolate hot addition eclair,afternoon tea set sip chocol hot addit eclair,0
13,angelina-marina-bay-sands,Afternoon Tea Set,Munch Kinggs,price,inclusive gst service charge,inclusive gst service charge,inclus gst servic charg,0
