restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2
aloha-poke-5,Customised Aloha Poke | $16.50,"Customised aloha poke bowl with white rice, original tuna and salmon, pineapple, cucumber, edamame, lime wedge. Slightly on the pricier side as salmon and tuna’s portions were quite little. Although it is original tuna and salmon some might find it salty.",Grow Fat And Huat,@growfatandhuat,food,"white rice , original tuna and salmon ",0,food,
aloha-poke-5,Customised Aloha Poke | $16.50,"Customised aloha poke bowl with white rice, original tuna and salmon, pineapple, cucumber, edamame, lime wedge. Slightly on the pricier side as salmon and tuna’s portions were quite little. Although it is original tuna and salmon some might find it salty.",Grow Fat And Huat,@growfatandhuat,food,lime wedge ,0,food,
aloha-poke-5,Customised Aloha Poke | $16.50,"Customised aloha poke bowl with white rice, original tuna and salmon, pineapple, cucumber, edamame, lime wedge. Slightly on the pricier side as salmon and tuna’s portions were quite little. Although it is original tuna and salmon some might find it salty.",Grow Fat And Huat,@growfatandhuat,food,’s portions were quite little ,-1,portion,portion
aloha-poke-5,Customised Aloha Poke | $16.50,"Customised aloha poke bowl with white rice, original tuna and salmon, pineapple, cucumber, edamame, lime wedge. Slightly on the pricier side as salmon and tuna’s portions were quite little. Although it is original tuna and salmon some might find it salty.",Grow Fat And Huat,@growfatandhuat,food,some might find it salty ,0,food,food
aloha-poke-5,Slightly overpriced but so good!,"$16 for this DIY-ed bowl. Paid extra $1 each for extra ingredients (tamago & flying fish roe). 
The mentaiko salmon was so amazing as it just melts right in the mouth! Also really like the texture of the brown rice. Surprisingly all the ingredients ordered compliment each other well.",Oakley Low,@oakoak,food,flying fish roe ) ,0,food,
aloha-poke-5,Slightly overpriced but so good!,"$16 for this DIY-ed bowl. Paid extra $1 each for extra ingredients (tamago & flying fish roe). 
The mentaiko salmon was so amazing as it just melts right in the mouth! Also really like the texture of the brown rice. Surprisingly all the ingredients ordered compliment each other well.",Oakley Low,@oakoak,food,was so amazing as it just melts right in the mouth ,1,food,food
aloha-poke-5,Slightly overpriced but so good!,"$16 for this DIY-ed bowl. Paid extra $1 each for extra ingredients (tamago & flying fish roe). 
The mentaiko salmon was so amazing as it just melts right in the mouth! Also really like the texture of the brown rice. Surprisingly all the ingredients ordered compliment each other well.",Oakley Low,@oakoak,food,brown rice ,0,food,
aloha-poke-5,Poke Bowls & Pokerritos,"Was craving for something fresh and healthy yesterday and found Aloha Poke at Westgate mall.
This place serves up customizable poke bowls and pokerritos (a poke wrap that has nothing to do with a burrito). Prices around the S$16-18 mark.
You can choose between several different types of marinated and seasoned fish, from traditional flavors to more experimental ones. My favorite was the mentaiko salmon.
Both poke bowls and pokerritos come with liberal amounts of pineapple.
Aloha Poke has several outlets around the city, lookin forward to my next visit!",Lulu’s Hungry,@lulushungry,food,a poke wrap that has nothing to do with ,0,food,
aloha-poke-5,Poke Bowls & Pokerritos,"Was craving for something fresh and healthy yesterday and found Aloha Poke at Westgate mall.
This place serves up customizable poke bowls and pokerritos (a poke wrap that has nothing to do with a burrito). Prices around the S$16-18 mark.
You can choose between several different types of marinated and seasoned fish, from traditional flavors to more experimental ones. My favorite was the mentaiko salmon.
Both poke bowls and pokerritos come with liberal amounts of pineapple.
Aloha Poke has several outlets around the city, lookin forward to my next visit!",Lulu’s Hungry,@lulushungry,food,burrito ) ,0,food,
aloha-poke-5,Poke Bowls & Pokerritos,"Was craving for something fresh and healthy yesterday and found Aloha Poke at Westgate mall.
This place serves up customizable poke bowls and pokerritos (a poke wrap that has nothing to do with a burrito). Prices around the S$16-18 mark.
You can choose between several different types of marinated and seasoned fish, from traditional flavors to more experimental ones. My favorite was the mentaiko salmon.
Both poke bowls and pokerritos come with liberal amounts of pineapple.
Aloha Poke has several outlets around the city, lookin forward to my next visit!",Lulu’s Hungry,@lulushungry,food,"seasoned fish , from traditional flavors to more experimental ones ",0,food,food
aloha-poke-5,Poke Bowls & Pokerritos,"Was craving for something fresh and healthy yesterday and found Aloha Poke at Westgate mall.
This place serves up customizable poke bowls and pokerritos (a poke wrap that has nothing to do with a burrito). Prices around the S$16-18 mark.
You can choose between several different types of marinated and seasoned fish, from traditional flavors to more experimental ones. My favorite was the mentaiko salmon.
Both poke bowls and pokerritos come with liberal amounts of pineapple.
Aloha Poke has several outlets around the city, lookin forward to my next visit!",Lulu’s Hungry,@lulushungry,food,liberal amounts of pineapple ,1,portion,portion
amazing-hokkaido,"High Price, Bad Service!","Really bad service. The manager (or owner) doesn’t care either. We were seated outdoors when it started to rain. The staff just stood around talking amongst themselves. The 5 staff weren’t standing far from us and I’m sure we were in plain view. We waved them over and said they needed to reseat us. Only one person set up another table under shelters for us. We had to carry our food and drinks ourselves. Had to ask one of them for help and she took 1 plate of our food. After we got seated at a new table They brought back the plate of our left over roll and the plate is still covered in rain water! I couldn’t believe they didn’t bother to change the plate. We asked to speak with the manager and when the staff reluctantly went to ask and explain the situation, she didn’t bother coming over even though we stayed on for another 30 minutes. I asked for a name card and was told to go comment on their Facebook. So here I am :) high price, terrible service. It seemed to me like they only provide service for the Japanese and doesn’t care about anyone else. Never recommending this place to anyone.",Lynn Oh,@lynnoh,food,the plate ,0,,
amazing-hokkaido,"High Price, Bad Service!","Really bad service. The manager (or owner) doesn’t care either. We were seated outdoors when it started to rain. The staff just stood around talking amongst themselves. The 5 staff weren’t standing far from us and I’m sure we were in plain view. We waved them over and said they needed to reseat us. Only one person set up another table under shelters for us. We had to carry our food and drinks ourselves. Had to ask one of them for help and she took 1 plate of our food. After we got seated at a new table They brought back the plate of our left over roll and the plate is still covered in rain water! I couldn’t believe they didn’t bother to change the plate. We asked to speak with the manager and when the staff reluctantly went to ask and explain the situation, she didn’t bother coming over even though we stayed on for another 30 minutes. I asked for a name card and was told to go comment on their Facebook. So here I am :) high price, terrible service. It seemed to me like they only provide service for the Japanese and doesn’t care about anyone else. Never recommending this place to anyone.",Lynn Oh,@lynnoh,food,covered in rain water ,0,,
amazing-hokkaido,"High Price, Bad Service!","Really bad service. The manager (or owner) doesn’t care either. We were seated outdoors when it started to rain. The staff just stood around talking amongst themselves. The 5 staff weren’t standing far from us and I’m sure we were in plain view. We waved them over and said they needed to reseat us. Only one person set up another table under shelters for us. We had to carry our food and drinks ourselves. Had to ask one of them for help and she took 1 plate of our food. After we got seated at a new table They brought back the plate of our left over roll and the plate is still covered in rain water! I couldn’t believe they didn’t bother to change the plate. We asked to speak with the manager and when the staff reluctantly went to ask and explain the situation, she didn’t bother coming over even though we stayed on for another 30 minutes. I asked for a name card and was told to go comment on their Facebook. So here I am :) high price, terrible service. It seemed to me like they only provide service for the Japanese and doesn’t care about anyone else. Never recommending this place to anyone.",Lynn Oh,@lynnoh,price,"high price , terrible ",-1,price,price
