,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,phrase_emoticon_generic,phrase_emoticon_unique,phrase_stem_emoticon_generic,phrase_lemma_emoticon_generic,phrase_stem_emoticon_unique,phrase_lemma_emoticon_unique,label
0,109-teochew-yong-tau-foo,Ampang YTF!,Pearlyn Chua,ambience,airconditioned price point loving place ca wait visit,airconditioned price point loving place ca wait visit,aircondit price point love place ca wait visit,airconditioned price point loving place ca wait visit,airconditioned price point loving place ca wait visit,aircondit price point love place ca wait visit,airconditioned price point loving place ca wait visit,aircondit price point love place ca wait visit,airconditioned price point loving place ca wait visit,1.0
1,109-teochew-yong-tau-foo,Ampang YTF!,Pearlyn Chua,food,soup dry laksa fried rice fried chicken wings brown gravy looking similar lormee rich taste not overly salty smooth no clumps starch slurping happily tofu tastes fresh,soup dry laksa fried rice fried chicken wing brown gravy looking similar lormee rich taste not overly salty smooth no clump starch slurping happily tofu taste fresh,soup dri laksa fri rice fri chicken wing brown gravi look similar lorme rich tast not overli salti smooth no clump starch slurp happili tofu tast fresh,soup dry laksa fried rice fried chicken wings brown gravy looking similar lormee rich taste not overly salty smooth no clumps starch slurping happily tofu tastes fresh,soup dry laksa fried rice fried chicken wings brown gravy looking similar lormee rich taste not overly salty smooth no clumps starch slurping happily tofu tastes fresh,soup dri laksa fri rice fri chicken wing brown gravi look similar lorme rich tast not overli salti smooth no clump starch slurp happili tofu tast fresh,soup dry laksa fried rice fried chicken wing brown gravy looking similar lormee rich taste not overly salty smooth no clump starch slurping happily tofu taste fresh,soup dri laksa fri rice fri chicken wing brown gravi look similar lorme rich tast not overli salti smooth no clump starch slurp happili tofu tast fresh,soup dry laksa fried rice fried chicken wing brown gravy looking similar lormee rich taste not overly salty smooth no clump starch slurping happily tofu taste fresh,1.0
2,109-teochew-yong-tau-foo,Ampang YTF!,Pearlyn Chua,time,snaking queue intimidated long cos moves fairly fast,snaking queue intimidated long co move fairly fast,snake queue intimid long co move fairli fast,snaking queue intimidated long cos moves fairly fast,snaking queue intimidated long cos moves fairly fast,snake queue intimid long co move fairli fast,snaking queue intimidated long co move fairly fast,snake queue intimid long co move fairli fast,snaking queue intimidated long co move fairly fast,-1.0
3,109-teochew-yong-tau-foo,Delicious Yong Tau Foo,Simple Foodie,food,yong tau foohidden circular road smack town shop selling yong serves noodles rice,yong tau foohidden circular road smack town shop selling yong serf noodle rice,yong tau foohidden circular road smack town shop sell yong serv noodl rice,yong tau foohidden circular road smack town shop selling yong serves noodles rice,yong tau foohidden circular road smack town shop selling yong serves noodles rice,yong tau foohidden circular road smack town shop sell yong serv noodl rice,yong tau foohidden circular road smack town shop selling yong serf noodle rice,yong tau foohidden circular road smack town shop sell yong serv noodl rice,yong tau foohidden circular road smack town shop selling yong serf noodle rice,0.0
4,109-teochew-yong-tau-foo,Delicious Yong Tau Foo,Simple Foodie,time,clear queue,clear queue,clear queue,clear queue,clear queue,clear queue,clear queue,clear queue,clear queue,1.0
5,109-teochew-yong-tau-foo,Yong Tau Foo,Hui Shi,food,fried rice delicious sauce soup chicken wings,fried rice delicious sauce soup chicken wing,fri rice delici sauc soup chicken wing,fried rice delicious sauce soup chicken wings,fried rice delicious sauce soup chicken wings,fri rice delici sauc soup chicken wing,fried rice delicious sauce soup chicken wing,fri rice delici sauc soup chicken wing,fried rice delicious sauce soup chicken wing,1.0
6,109-teochew-yong-tau-foo,Yong Tau Fu,Clarissa Chua 蔡杏怡,price,pricy,pricy,prici,pricy,pricy,prici,pricy,prici,pricy,-1.0
7,328-katong-laksa-united-square,"328 Katong Laksa; Now you don't have to travel all the way to the east, as there's a more centralised outlet in United Square Shopping Mall (Novena Mrt).",Qing Xiang,food,laksa defeated gordon ramsay version definitely live flavourful fresh noodles smaller curry chicken rice laksa definitely live,laksa defeated gordon ramsay version definitely live flavourful fresh noodle smaller curry chicken rice laksa definitely live,laksa defeat gordon ramsay version definit live flavour fresh noodl smaller curri chicken rice laksa definit live,laksa defeated gordon ramsay version definitely live flavourful fresh noodles smaller curry chicken rice laksa definitely live,laksa defeated gordon ramsay version definitely live flavourful fresh noodles smaller curry chicken rice laksa definitely live,laksa defeat gordon ramsay version definit live flavour fresh noodl smaller curri chicken rice laksa definit live,laksa defeated gordon ramsay version definitely live flavourful fresh noodle smaller curry chicken rice laksa definitely live,laksa defeat gordon ramsay version definit live flavour fresh noodl smaller curri chicken rice laksa definit live,laksa defeated gordon ramsay version definitely live flavourful fresh noodle smaller curry chicken rice laksa definitely live,1.0
8,328-katong-laksa-united-square,Best Laksa In Singapore,Clara Choo,food,best laksa singaporethis definitely awarded michelin award prawns fish cakes extremely gravy,best laksa singaporethis definitely awarded michelin award prawn fish cake extremely gravy,best laksa singaporethi definit award michelin award prawn fish cake extrem gravi,best laksa singaporethis definitely awarded michelin award prawns fish cakes extremely gravy,best laksa singaporethis definitely awarded michelin award prawns fish cakes extremely gravy,best laksa singaporethi definit award michelin award prawn fish cake extrem gravi,best laksa singaporethis definitely awarded michelin award prawn fish cake extremely gravy,best laksa singaporethi definit award michelin award prawn fish cake extrem gravi,best laksa singaporethis definitely awarded michelin award prawn fish cake extremely gravy,1.0
9,328-katong-laksa-united-square,Best Laksa In Singapore,Clara Choo,price,priced follows,priced follows,price follow,priced follows,priced follows,price follow,priced follows,price follow,priced follows,0.0
