,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,phrase_emoticon_generic,phrase_emoticon_unique,phrase_stem_emoticon_generic,phrase_lemma_emoticon_generic,phrase_stem_emoticon_unique,phrase_lemma_emoticon_unique,label
0,ajisen-ramen-40,Late lunch 🍜😝 #Ajisen #Ramen #sushi #chicken #cutlet #icelemontea #yummy #expensive #foodporn,XinYing Chia,food,icelemontea,icelemontea,icelemontea,icelemontea,icelemontea,icelemontea,icelemontea,icelemontea,icelemontea,0.0
1,ajisen-ramen-40,Late lunch 🍜😝 #Ajisen #Ramen #sushi #chicken #cutlet #icelemontea #yummy #expensive #foodporn,XinYing Chia,price,expensive,expensive,expens,expensive,expensive,expens,expensive,expens,expensive,-1.0
2,akanoya-robotayaki,Grilled Red Snapper,Cindybella Bernadette,food,red snapperbeware good red snapperbeware,red snapperbeware good red snapperbeware,red snapperbewar good red snapperbewar,red snapperbeware good red snapperbeware,red snapperbeware good red snapperbeware,red snapperbewar good red snapperbewar,red snapperbeware good red snapperbeware,red snapperbewar good red snapperbewar,red snapperbeware good red snapperbeware,1.0
3,aloha-poke-5,Customised Aloha Poke | $16.50,Grow Fat And Huat,food,white rice original tuna salmon lime wedge salty,white rice original tuna salmon lime wedge salty,white rice origin tuna salmon lime wedg salti,white rice original tuna salmon lime wedge salty,white rice original tuna salmon lime wedge salty,white rice origin tuna salmon lime wedg salti,white rice original tuna salmon lime wedge salty,white rice origin tuna salmon lime wedg salti,white rice original tuna salmon lime wedge salty,0.0
4,aloha-poke-5,Customised Aloha Poke | $16.50,Grow Fat And Huat,portion,portions little,portion little,portion littl,portions little,portions little,portion littl,portion little,portion littl,portion little,-1.0
5,aloha-poke-5,Poke Bowls & Pokerritos,Lulu’s Hungry,food,craving fresh healthy yesterday aloha poke westgate mall burrito seasoned fish traditional flavors experimental ones mentaiko salmon poke bowls,craving fresh healthy yesterday aloha poke westgate mall burrito seasoned fish traditional flavor experimental one mentaiko salmon poke bowl,crave fresh healthi yesterday aloha poke westgat mall burrito season fish tradit flavor experiment one mentaiko salmon poke bowl,craving fresh healthy yesterday aloha poke westgate mall burrito seasoned fish traditional flavors experimental ones mentaiko salmon poke bowls,craving fresh healthy yesterday aloha poke westgate mall burrito seasoned fish traditional flavors experimental ones mentaiko salmon poke bowls,crave fresh healthi yesterday aloha poke westgat mall burrito season fish tradit flavor experiment one mentaiko salmon poke bowl,craving fresh healthy yesterday aloha poke westgate mall burrito seasoned fish traditional flavor experimental one mentaiko salmon poke bowl,crave fresh healthi yesterday aloha poke westgat mall burrito season fish tradit flavor experiment one mentaiko salmon poke bowl,craving fresh healthy yesterday aloha poke westgate mall burrito seasoned fish traditional flavor experimental one mentaiko salmon poke bowl,0.0
6,aloha-poke-5,Poke Bowls & Pokerritos,Lulu’s Hungry,portion,liberal amounts pineapple,liberal amount pineapple,liber amount pineappl,liberal amounts pineapple,liberal amounts pineapple,liber amount pineappl,liberal amount pineapple,liber amount pineappl,liberal amount pineapple,1.0
7,aloha-poke-5,Slightly overpriced but so good!,Oakley Low,food,flying fish roe mentaiko salmon amazing melts right brown rice extra ingredients tamago flying fish roe brown rice ordered compliment,flying fish roe mentaiko salmon amazing melt right brown rice extra ingredient tamago flying fish roe brown rice ordered compliment,fli fish roe mentaiko salmon amaz melt right brown rice extra ingredi tamago fli fish roe brown rice order compliment,flying fish roe mentaiko salmon amazing melts right brown rice extra ingredients tamago flying fish roe brown rice ordered compliment,flying fish roe mentaiko salmon amazing melts right brown rice extra ingredients tamago flying fish roe brown rice ordered compliment,fli fish roe mentaiko salmon amaz melt right brown rice extra ingredi tamago fli fish roe brown rice order compliment,flying fish roe mentaiko salmon amazing melt right brown rice extra ingredient tamago flying fish roe brown rice ordered compliment,fli fish roe mentaiko salmon amaz melt right brown rice extra ingredi tamago fli fish roe brown rice order compliment,flying fish roe mentaiko salmon amazing melt right brown rice extra ingredient tamago flying fish roe brown rice ordered compliment,1.0
8,amazing-hokkaido,"High Price, Bad Service!",Lynn Oh,ambience,never recommending place,never recommending place,never recommend place,never recommending place,never recommending place,never recommend place,never recommending place,never recommend place,never recommending place,-1.0
9,amazing-hokkaido,"High Price, Bad Service!",Lynn Oh,price,high price bad service,high price bad service,high price bad servic,high price bad service,high price bad service,high price bad servic,high price bad service,high price bad servic,high price bad service,-1.0
10,amazing-hokkaido,"High Price, Bad Service!",Lynn Oh,service,bad service manager,bad service manager,bad servic manag,bad service manager,bad service manager,bad servic manag,bad service manager,bad servic manag,bad service manager,-1.0
11,amazing-hokkaido,Premium Hokkaido Sashimi,Suzanne Kuo,food,including snow crab oysters tuna sweet salmon roe mentioned flavored perfectly scallop,including snow crab oyster tuna sweet salmon roe mentioned flavored perfectly scallop,includ snow crab oyster tuna sweet salmon roe mention flavor perfectli scallop,including snow crab oysters tuna sweet salmon roe mentioned flavored perfectly scallop,including snow crab oysters tuna sweet salmon roe mentioned flavored perfectly scallop,includ snow crab oyster tuna sweet salmon roe mention flavor perfectli scallop,including snow crab oyster tuna sweet salmon roe mentioned flavored perfectly scallop,includ snow crab oyster tuna sweet salmon roe mention flavor perfectli scallop,including snow crab oyster tuna sweet salmon roe mentioned flavored perfectly scallop,1.0
12,amazing-hokkaido,Premium Hokkaido Sashimi,Suzanne Kuo,price,price paid,price paid,price paid,price paid,price paid,price paid,price paid,price paid,price paid,0.0
